station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-20000-0-11643,38,38,-22.095714299931352,24.211461601555968,32.84073160890549,81.10683689894255,59.01112259901118,0.9147627167260984,38,-35.348320671328395,39.33544761443986,48.74846396133464,131.59902212166915,96.25070145034077,0.8614346174361305,38,-35.275958687965954,37.830435017379834,47.15702627695562,124.84931205714891,89.57335336918295,0.851218211375397,38,-94.5172492894737,95.60726823684212,114.48274633447339,249.8973684210526,155.38011913157894,0.8252867819054411,38,-6.2631578947368425,13.263157894736842,23.160765372318313,118.5,112.23684210526316,0.6746055992434743,38,-0.18421052631578946,1.2894736842105263,3.7661931079427924,25.289473684210527,25.105263157894736,0.9758824573503483,38,11.052631578947368,12.526315789473685,44.00897037746067,193.8421052631579,204.89473684210526,0.8730242380190304,38,11.236842105263158,13.81578947368421,44.16982775844305,168.55263157894737,179.78947368421052,0.8835382143903961,38,0.15789473684210525,0.7368421052631579,1.1920791213585393,18.18421052631579,18.342105263157894,0.9617420158128257,38,-4218.14790695642,4909.584512569946,6378.32009580894,16611.976315789478,12393.828408833055,0.8604637034885531,Pec pod Sněžkou,50.691944,15.728889,816.3
0-20000-0-11659,39,39,-1.9517199648567691,2.704658682963858,4.3077990707663325,8.094878844296247,6.143158879439477,0.9490750250153003,39,-5.107122143774373,7.188770612809426,11.12006377233271,19.456104301681226,14.348982157906857,0.9278694112024058,39,-9.750573177417383,12.027668818069284,16.527331670326383,28.920406986550717,19.16983380913333,0.8179064371479116,39,-27.021575110256407,29.14601928974359,41.617040872052534,63.374358974358984,36.35278386410258,0.8458494507675173,39,2.6923076923076925,10.23076923076923,18.039131254310902,86.46153846153847,89.15384615384616,0.8235728457668835,39,-4.846153846153846,4.846153846153846,12.431349948354827,41.05128205128205,36.205128205128204,0.856475708560544,39,-5.0256410256410255,10.41025641025641,38.176378788930435,139.94871794871796,134.92307692307693,0.834788443428864,39,-0.1794871794871795,14.897435897435898,40.05541033912769,98.8974358974359,98.71794871794872,0.8372570104466227,39,0.717948717948718,1.0256410256410255,1.281025230440697,8.435897435897436,9.153846153846153,0.9687272510720083,39,-556.4511031564044,768.7575590406095,1192.0352189584844,2122.543589743589,1566.0924865871852,0.9340450446066677,Přibyslav  Hřiště,49.582785,15.7625,532.5
0-20000-0-11683,38,38,-6.268227238281476,7.035885601880382,9.86144062751554,20.269993817365776,14.001766579084304,0.9013282748982825,38,-10.899952436670482,13.65486687523109,18.46142819665157,38.215597499121095,27.31564506245062,0.9055107995614529,38,-13.279564084642832,15.293896922166994,20.612834095259128,43.556908374020566,30.277344289377723,0.8656015810277592,38,-48.73205510526316,50.78845168421053,62.33063294724472,104.57894736842107,55.84689226315789,0.8572613483503435,38,1.4736842105263157,17.68421052631579,30.086716775277914,93.42105263157895,94.89473684210526,0.5298030822786817,38,-0.18421052631578946,2.763157894736842,5.203743591725197,32.44736842105263,32.26315789473684,0.9620746306155779,38,6.078947368421052,18.236842105263158,50.64349077517008,153.47368421052633,159.55263157894737,0.6985574784170205,38,6.2631578947368425,20.63157894736842,51.11236332053651,121.02631578947368,127.28947368421052,0.7281513034566527,38,0.15789473684210525,0.7368421052631579,1.2139539573337679,11.394736842105264,11.552631578947368,0.9494950786380311,38,-1082.3526243073268,1308.7627107395365,1817.0665399849893,3920.902631578947,2838.5500072716204,0.9377074849920816,Svratouch,49.735,16.034167,734.0
0-20000-0-11692,37,37,0.27818963104446526,0.6225238630303546,1.1347331230823916,2.1434374858049035,2.421627116849369,0.9504535830249067,37,0.8528563306119822,1.8586818693668734,3.5948645669953314,5.900259935480523,6.753116266092506,0.938605179903512,35,0.9115038173617999,3.598223996070118,4.774015107395975,11.384090369481124,12.295594186842926,0.8865562188581559,37,-1.305951401621622,6.4479415172972985,9.289128655986264,20.9972972972973,19.691345895675674,0.8993680917783463,35,1.8,7.8,17.826945896591486,79.62857142857143,81.42857142857143,0.8772552706809865,35,-2.6,4.2,10.779610382569492,41.42857142857143,38.82857142857143,0.8611498697713496,35,-4.4,10.0,19.72815247305231,108.02857142857142,103.62857142857143,0.7691244456083571,35,-1.8,13.0,22.48110317577854,66.6,64.8,0.7396441118012097,37,0.40540540540540543,0.8378378378378378,1.30487650860252,5.702702702702703,6.108108108108108,0.9531187418479145,37,84.92483225261569,196.44615849166004,378.88588316521,636.3189189189189,721.2437511715343,0.9438917528432463,Sedlec,49.170833,16.120556,474.0
0-20000-0-11698,37,37,0.432200321194516,0.5507626625926056,1.6794154984391727,1.2495894768478397,1.6817897980423553,0.9677163319662584,37,0.8636407821233814,1.1113734423747932,2.841846047583354,2.9503069585422526,3.8139477406656335,0.9479585668079316,31,1.7512769377562758,2.8813828871013394,4.510916749390044,7.900357867938513,9.651634805694789,0.8917208246683916,37,1.1592641362162164,3.7474575654054063,4.918010195641231,11.702702702702704,12.861966838918919,0.904055575944688,31,7.451612903225806,11.96774193548387,19.59838703040504,75.87096774193549,83.3225806451613,0.8381559539906793,31,1.8064516129032258,4.064516129032258,13.772342551463012,48.096774193548384,49.903225806451616,0.8587124566202604,31,-1.1290322580645162,9.709677419354838,24.346292027408836,107.03225806451613,105.90322580645162,0.5734910319870075,31,-2.935483870967742,11.96774193548387,27.227239680973195,58.935483870967744,56.0,0.6730499202319855,37,0.02702702702702703,0.6216216216216216,1.0,4.27027027027027,4.297297297297297,0.9599050116107434,37,83.28148285432972,114.2356247287027,266.3577500574311,314.4702702702703,397.7517531246,0.9467410442352925,Kuchařovice,48.881111,16.085278,334.0
0-20000-0-11710,38,38,0.16120258344913446,1.0533007237874847,1.6289509677552527,2.9650794290300255,3.12628201247916,0.9476988107794292,38,0.7473697857003415,2.9584726217482684,4.901499516701382,7.602421954550437,8.34979174025078,0.9499488361011619,38,0.402777820881692,5.210904507593284,7.245214108861364,13.071520241454452,13.47429806233614,0.8404706220988923,38,-2.6804486105263163,9.644033068421052,13.900709820062774,26.06578947368421,23.385340863157893,0.7644449221882652,38,-3.6842105263157894,10.31578947368421,20.185977415288225,86.10526315789474,82.42105263157895,0.7949131084917498,38,-2.763157894736842,3.5,9.294876913768427,42.63157894736842,39.86842105263158,0.9123875596248693,38,-10.31578947368421,14.0,47.8819821073263,124.97368421052632,114.65789473684211,0.6654697226213319,38,-7.552631578947368,16.394736842105264,46.6129076318431,82.34210526315789,74.78947368421052,0.6839500153141638,38,0.15789473684210525,0.6842105263157895,1.0760551736979407,6.7894736842105265,6.947368421052632,0.9584121296071741,38,63.811966798539515,307.6426493855658,507.9800212487327,804.0789473684209,867.8909141669607,0.9593920213154961,Luká,49.652222,16.953333,510.0
0-20000-0-11766,39,39,-3.629778044851619,4.128433603711035,7.045986802872429,10.42754686207243,6.797768817220813,0.8364298785192206,39,-10.994214235781916,12.559529898471398,20.661111985883622,31.718866750184617,20.724652514402703,0.8341293679676001,39,-11.980136301080595,13.576357933893393,21.208263254341134,35.54848470962457,23.568348408543972,0.8152611576596459,39,-31.514101076923072,32.54425594871795,43.43641467004,77.02051282051282,45.50641174358975,0.8175340146092155,39,-3.230769230769231,10.76923076923077,19.219381243542035,92.74358974358974,89.51282051282051,0.8126729767697184,39,1.435897435897436,2.871794871794872,7.602293850863159,30.641025641025642,32.07692307692308,0.9059458554254904,39,-16.871794871794872,28.358974358974358,67.55206918579216,176.3846153846154,159.51282051282053,0.6555770594304673,39,-18.307692307692307,29.076923076923077,67.7563508235433,145.74358974358975,127.43589743589743,0.689201711860283,39,-0.8461538461538461,1.1025641025641026,1.476308632870234,12.512820512820513,11.666666666666666,0.9563836611245952,39,-1234.5309949378607,1407.944226374635,2444.7773056873484,3551.0641025641025,2316.5331076262423,0.836659495678379,Červená,49.777222,17.541944,748.13
0-20000-0-11782,39,39,0.10933111576154016,0.7678837413390154,1.7442408711963746,2.3487211675613877,2.458052283322928,0.9181597306893999,39,0.668737089969829,1.8954547123663321,4.9255369386267205,5.508540641108515,6.177277731078344,0.9417993018483675,38,0.08998811089693932,4.141904154719184,6.1321061633451865,11.299033758639021,11.38902186953596,0.8419696035118085,39,-1.0011040102564106,6.034325476923076,8.85755414240815,21.184615384615388,20.183511374358975,0.8795108433708317,38,-6.631578947368421,9.210526315789474,20.81497436690079,84.02631578947368,77.39473684210526,0.8335594445411701,38,-3.8684210526315788,3.8684210526315788,11.298579323828378,44.23684210526316,40.36842105263158,0.8650920161977764,38,-3.1315789473684212,10.131578947368421,23.51986842068458,109.44736842105263,106.3157894736842,0.6096679121430528,38,0.7368421052631579,13.631578947368421,25.944272261096373,65.21052631578948,65.94736842105263,0.7487025251833975,39,0.358974358974359,0.9743589743589743,1.3008872711759818,5.461538461538462,5.82051282051282,0.9475133114577502,39,72.6770114567718,213.91748858959227,570.5485084885485,602.1794871794873,674.8564986362591,0.9428647195365158,Mošnov,49.691944,18.112778,252.8
0-20000-0-11787,39,39,-58.28672439481783,58.28672439481783,64.84065241351168,91.18123640473345,32.89451200991562,0.7715549814264113,39,-114.47613668944436,114.47613668944436,127.68537851982185,191.49842933754698,77.0222926481026,0.7648871373948533,39,-106.15957445125827,106.15957445125827,119.62725231478844,178.44704685839324,72.28747240713498,0.7473203049028047,39,-215.27657323076923,215.27657323076923,239.02699901323237,353.53333333333336,138.2567601025641,0.7220331833995618,39,-22.076923076923077,26.025641025641026,35.03587904581274,126.12820512820512,104.05128205128206,0.6155400297623622,39,6.82051282051282,6.82051282051282,14.354486478146198,16.46153846153846,23.28205128205128,0.5011417639396331,39,-41.64102564102564,41.64102564102564,80.09513574013575,265.05128205128204,223.4102564102564,0.7326598971888213,39,-48.46153846153846,48.46153846153846,86.66499012185089,248.5897435897436,200.12820512820514,0.7148859751686121,39,-4.17948717948718,4.17948717948718,5.005125577973249,22.358974358974358,18.17948717948718,0.7729824769413807,39,-18282.600955751874,18282.600955751874,20329.499845470553,28503.01282051282,10220.411864760945,0.7897305278261888,Lysá hora,49.546111,18.4475,1322.03
0-203-0-10406025001,39,39,0.3362987846829444,0.3902582816510065,0.6663230987774117,0.6274608802696109,0.9637596649525552,0.913773000163505,39,1.1281762891909854,1.2380970574137906,2.3417775931795375,1.9391428727967195,3.067319161987704,0.9053274865593679,26,-1.6143816878736534,3.9707104847850756,5.647891804803583,11.614102564102565,9.999720876228908,0.7501575554041726,39,2.2325940141025646,5.23264887051282,7.69993090074778,10.843589743589742,13.076183757692307,0.8232872149334787,26,8.076923076923077,9.692307692307692,19.41450686788302,75.8076923076923,83.88461538461539,0.8427651388611777,26,-12.115384615384615,15.346153846153847,25.42485156147577,58.30769230769231,46.19230769230769,0.49206425931190817,26,9.692307692307692,14.538461538461538,24.938385611804886,87.92307692307692,97.61538461538461,0.7503369878907493,26,21.807692307692307,25.03846153846154,39.85888569981315,29.615384615384617,51.42307692307692,0.4836866003935375,39,1.8205128205128205,1.8205128205128205,2.4547181153120263,1.9487179487179487,3.769230769230769,0.8123713662896473,39,100.1811284816731,114.00757582138077,179.3527816538654,200.27179487179487,300.45292335346795,0.9499118176816405,Dolní Chvatliny,49.983593,15.065951,290.0
0-203-0-10407027001,39,39,0.11236008951188954,0.20209701860382018,0.37096400702042825,0.5125892219838055,0.6249493114956951,0.9633684101084503,38,0.37944339655180553,0.7115630604046516,1.3082640478056309,1.7976960429920954,2.1771394395439017,0.9670980275629303,23,-1.9714906468064186,3.725955666889234,4.848390525061811,11.739492753623187,9.76800210681677,0.8819607669987588,39,-0.05412349333333337,3.2261737323076924,5.36930232370847,9.16923076923077,9.115107275897435,0.906973799788811,23,2.739130434782609,7.608695652173913,15.652475842498529,78.34782608695652,81.08695652173913,0.8797510648682081,23,-7.913043478260869,7.913043478260869,18.462653255082035,63.73913043478261,55.82608695652174,0.8088220983070777,23,11.869565217391305,11.869565217391305,22.184013045042338,85.04347826086956,96.91304347826087,0.798915811913408,23,19.782608695652176,19.782608695652176,30.7210450456304,21.304347826086957,41.08695652173913,0.6020324684647986,39,0.9487179487179487,0.9487179487179487,1.476308632870234,1.4615384615384615,2.41025641025641,0.8568170645221361,39,36.09636159769231,66.74870743778462,125.95681196998079,169.4897435897436,205.5861051874359,0.96238187142886,Kostomlaty nad Labem,50.181641,14.961299,185.0
0-203-0-10407058001,37,37,-0.16821676556444476,0.2688833847923219,0.47069406773207706,0.8925188500819647,0.7243020845175201,0.955110832245217,37,-0.5555697192106263,0.8154405854941501,1.4493962951830401,2.850129373144079,2.294559653933453,0.9694291827310191,28,-3.4486338586125287,4.236013151923186,5.323299822049407,12.444905045351476,8.996271186738946,0.896851422021378,37,-3.8364993802702703,4.702235100810811,6.74713196709511,13.535135135135135,9.698635754864865,0.918466812034905,28,-2.0,8.0,16.09347693943108,86.07142857142857,84.07142857142857,0.8507956621200335,28,-6.0,6.0,18.425525772688278,64.32142857142857,58.32142857142857,0.7144994700806886,28,-0.25,4.25,11.4564392373896,94.57142857142857,94.32142857142857,0.927230331521861,28,5.75,9.75,21.207310060448496,30.25,36.0,0.7485789100025358,37,0.1891891891891892,0.5135135135135135,1.0266713466606798,2.6486486486486487,2.8378378378378377,0.9194074854729493,37,-50.21179330445072,78.01037201634261,139.0269719885198,276.4432432432432,226.23144993879248,0.9691889835436767,Úvaly,50.0772,14.7111,260.0
