station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11002037001,67,67,0.6258578505299616,0.630326100567114,1.0950582085698475,0.5001410245492743,1.125998875079236,0.8046602577994597,67,2.4256216725651156,2.4422119547292946,5.603767527950457,1.5884683903307697,4.014090062895885,0.5174679660185768,52,0.8663861175217461,3.2934329260553707,4.83463515891148,9.018167735042736,9.884553852564482,0.7589828509484882,67,5.567438907910447,6.902836481044774,10.609846782448558,9.928358208955224,15.495797116865672,0.7524697260828302,52,-0.6730769230769231,11.173076923076923,25.664626958580108,84.67307692307692,84.0,0.6409934911369927,52,-21.807692307692307,21.807692307692307,30.758363465518173,66.09615384615384,44.28846153846154,0.6727896667366896,52,11.307692307692308,13.461538461538462,26.831382314802138,97.59615384615384,108.90384615384616,0.6479557813349238,52,33.11538461538461,35.0,45.9636143721732,31.5,64.61538461538461,0.5165891677538391,67,2.417910447761194,2.417910447761194,3.185789341959585,2.4776119402985075,4.895522388059701,0.7575392002839403,67,207.10333265427462,208.60862803985674,356.8623304709928,171.05074626865672,378.15407892293126,0.8222207973538949,Horšovský Týn,49.528213,12.943746,374.0
0-203-0-11002086001,67,67,0.3405023002153951,0.5623424733489737,1.3043797176715186,1.6461204275574441,1.9866227277728394,0.9777533428439088,67,1.0537799577058355,1.7340999701621767,3.694913590623339,5.110658517660274,6.164438475366109,0.9599885171726186,63,-1.8962247732974853,4.08936744168442,5.127181279236493,14.44048256002738,12.544257786729892,0.8686643510856067,67,0.21268267850746259,5.9036920576119405,8.221228726385903,20.235820895522387,20.448503574029846,0.8797811887733037,63,-1.0,10.555555555555555,22.43261514452165,89.65079365079364,88.65079365079364,0.8811624749792479,63,-9.11111111111111,11.777777777777779,20.22649527503742,53.87301587301587,44.76190476190476,0.7375332980122394,63,8.11111111111111,10.777777777777779,39.07400386161851,110.76190476190476,118.87301587301587,0.6940308389606871,63,17.22222222222222,21.88888888888889,44.54336214421977,56.888888888888886,74.11111111111111,0.6524129180962909,67,1.462686567164179,1.5223880597014925,2.066072776166878,4.552238805970149,6.014925373134329,0.9184390246430716,67,110.09190422716554,185.44804832747596,406.8231753388994,550.7432835820896,660.8351878092551,0.9745164560449943,Chudenice,49.465405,13.176262,490.0
0-203-0-11002097001,69,69,0.3468487282513953,0.46743538099631615,1.2888370499437762,0.9353399549840724,1.2821886832354676,0.9081302455859159,69,0.9800527891719499,1.3805135118152108,3.4266813209671034,2.9366643916611945,3.9167171808331442,0.8860429318752727,60,-1.0817617700905147,4.052458261303846,5.793363523313136,11.012080687830688,9.930318917740175,0.6919090179729854,69,0.057936203333333575,4.4239331859420306,6.620327512060129,13.985507246376812,14.043443449710145,0.827407163419351,60,-1.75,8.283333333333333,20.267790539013703,86.88333333333334,85.13333333333334,0.7428783774212713,60,-14.35,15.983333333333333,29.213296059614134,61.21666666666667,46.86666666666667,0.6296566006238287,60,4.316666666666666,6.883333333333334,13.18901057699174,103.91666666666667,108.23333333333333,0.8977606180874543,60,18.666666666666668,21.0,34.624654029559146,42.7,61.36666666666667,0.6602521298530986,69,1.608695652173913,1.608695652173913,2.2295772004471215,3.652173913043478,5.260869565217392,0.9064323091448349,69,114.56520586763914,156.39050084025362,399.58775462382334,320.89420289855076,435.4594087661899,0.9031811228058543,Dnešice,49.601994,13.269301,378.0
0-203-0-11003009001,68,68,0.5749427346534766,1.1378292871283837,2.489628711495698,1.2702258360861043,1.845168570739581,0.6972190672388838,68,3.5091387849761517,4.3241294396466206,10.096198958500947,3.2346855440551368,6.74382432903129,0.2763190608585593,45,-1.2346789538701293,8.06966894768767,10.742793037366722,14.981767195767198,13.747088241897067,0.37133347575204234,68,6.259534596176471,15.09630467264706,23.38182367922631,15.629411764705882,21.888946360882347,0.3226786150408118,45,2.6444444444444444,11.044444444444444,18.637477177868135,83.5111111111111,86.15555555555555,0.7662171589686432,45,-16.8,16.8,27.17106303895132,57.37777777777778,40.577777777777776,0.5768834874691592,45,0.0,16.488888888888887,44.321050930179396,109.95555555555555,109.95555555555555,0.39485512808908285,45,16.8,31.733333333333334,51.96580071974687,52.577777777777776,69.37777777777778,0.3674445836837508,68,2.4558823529411766,2.4558823529411766,3.108337933025036,2.7794117647058822,5.235294117647059,0.818117574271944,68,219.95644126674128,304.04481644067073,551.1714501316713,329.71029411764704,549.6667353843885,0.5811071184162175,Nýrsko,49.290206,13.135924,457.0
0-203-0-11003072001,68,68,0.31961758925076955,0.40395150801370794,0.911080483923643,0.8693828443946261,1.1890004336453956,0.9216002228709502,68,0.9967922699282392,1.346786874114214,3.1486102944278924,2.856622706877897,3.8534149768061363,0.8972346460056732,57,-1.261678279941394,4.326974839538746,6.0929439514617,11.258543328017012,9.996865048075618,0.6696255082896577,68,0.5367655651470589,4.808566429852942,6.940234655852843,13.038235294117648,13.575000859264705,0.8191671538238274,57,3.43859649122807,12.526315789473685,27.31621201038847,81.98245614035088,85.42105263157895,0.5253796226305575,57,-16.82456140350877,18.29824561403509,29.684008335755347,65.28070175438596,48.45614035087719,0.5568457730464421,57,8.350877192982455,9.087719298245615,18.45050277449314,97.57894736842105,105.9298245614035,0.8181815792523333,57,25.17543859649123,25.912280701754387,38.930211963316765,32.29824561403509,57.473684210526315,0.5684375302358602,68,1.6764705882352942,1.7352941176470589,2.2622217085916954,3.0,4.676470588235294,0.8687102326831058,68,102.79530215904559,130.0898399516162,270.78534748850535,284.375,387.17030215904566,0.9141803753529734,Lužany,49.54908,13.317522,358.0
0-203-0-11003082001,68,68,0.1773800312549228,0.6479909781051717,1.4438254099284986,1.7563940891110539,1.9337741203659766,0.9166851079611235,68,0.5501520203415978,1.9509008019467562,3.915303275062796,5.309855203907972,5.86000722424957,0.8998261936495575,62,-2.742265817657987,4.7041839795647356,6.622977285276285,14.498024376530068,11.755758558872083,0.7829031251838282,68,-2.534625205882353,7.1809676,10.938029634198497,21.007352941176467,18.472727735294118,0.7932021031061077,62,2.1451612903225805,10.048387096774194,17.978930320902602,86.03225806451613,88.1774193548387,0.8209407469948817,62,-10.612903225806452,10.612903225806452,20.11579382699879,54.08064516129032,43.46774193548387,0.7299358059320034,62,11.290322580645162,13.32258064516129,40.27085714861146,105.33870967741936,116.62903225806451,0.4173637933634365,62,21.903225806451612,23.70967741935484,45.902069670114,51.25806451612903,73.16129032258064,0.5564313559476608,68,1.4705882352941178,1.5,1.9926334924652145,4.5588235294117645,6.029411764705882,0.9315835026936244,68,68.57192778654647,199.56567576832146,431.525751017729,554.8838235294116,623.4557513159583,0.9201610220402838,Netunice,49.61559,13.432035,464.0
0-203-0-11005011001,69,69,0.2500344310410119,0.6118540851518744,1.7092277416579438,1.8826736819866412,2.1327081130276526,0.9057741405072331,69,0.6077457878416265,1.7687774397084985,4.614622795435651,5.936231151982431,6.5439769398240575,0.8978486667214959,65,-3.033931347393207,5.705327263047553,8.006861626182978,15.47474531024531,12.440813962852104,0.7291636700689812,69,-2.8620264144927536,7.637757292753623,10.86687431004473,22.942028985507246,20.080002571014493,0.7982438574983537,65,-6.246153846153846,12.061538461538461,22.7406785637206,85.44615384615385,79.2,0.7531525513979734,65,-15.076923076923077,16.153846153846153,27.538504512213997,54.86153846153846,39.784615384615385,0.5336375246930273,65,11.523076923076923,13.03076923076923,39.12878145894066,104.07692307692308,115.6,0.5108234485844269,65,26.6,28.323076923076922,50.18565532101778,49.215384615384615,75.81538461538462,0.5099753837737185,69,1.8695652173913044,1.8985507246376812,2.6347730425042775,4.768115942028985,6.63768115942029,0.8870692387708575,69,66.5428313329348,188.2630863184217,486.9164820675088,600.8637681159421,667.4065994488768,0.8923959910159636,Žinkovy,49.486555,13.491503,475.0
0-203-0-11005040001,68,68,0.7379647471621,0.8147322141129265,2.047184782660816,0.9119527133944941,1.6499174605565943,0.7890736426924734,68,2.1199091092537663,2.399295582675042,5.603097432583306,2.841185780290451,4.961094889544218,0.7393626616118097,58,1.155064525031783,3.9943487469168906,6.85141829246395,9.837180176145694,10.992244701177476,0.5418351415964808,68,3.122849463529411,6.150581092941176,9.474016828388807,13.392647058823528,16.51549652235294,0.7715884298005595,58,6.155172413793103,10.017241379310345,17.4637555703431,82.94827586206897,89.10344827586206,0.8320028110858692,58,-12.189655172413794,13.879310344827585,24.952713901186836,57.48275862068966,45.293103448275865,0.6163203353315975,58,7.724137931034483,10.137931034482758,18.382900600361157,105.75862068965517,113.48275862068965,0.7785509837656622,58,19.913793103448278,23.775862068965516,33.48262544808205,48.275862068965516,68.1896551724138,0.6876536372331697,68,2.1911764705882355,2.25,2.933077083281411,4.029411764705882,6.220588235294118,0.859905456314488,68,245.8566110276531,271.7869087530502,631.5860177053853,307.4235294117647,553.2801404394179,0.7886721547696701,Seč,49.587397,13.506002,398.0
0-203-0-11005050001,66,66,0.4331978245272106,0.5590911150388447,0.913578705231178,0.8011843600422124,1.234382184569423,0.8159265572593118,65,1.706519052521788,2.1351954557318136,4.66743784295394,2.7430289796930065,4.4495480322147944,0.734428803687441,53,0.5698810477045492,3.903396968892146,6.637927583749025,10.705531596286312,11.275412643990864,0.5866135780303194,66,2.8863768290909086,6.247552874545455,9.759718539509464,12.61212121212121,15.49849804121212,0.6883815509903397,53,3.830188679245283,8.849056603773585,19.398015848738872,84.88679245283019,88.71698113207547,0.7731240110380976,53,-10.69811320754717,13.075471698113208,22.652002285607555,59.660377358490564,48.9622641509434,0.727390595776842,53,7.7924528301886795,8.584905660377359,17.80767271563496,102.84905660377359,110.64150943396227,0.812068861680179,53,18.49056603773585,20.867924528301888,31.008215588167342,43.18867924528302,61.679245283018865,0.7508695063779897,66,1.6666666666666667,1.696969696969697,2.32900030576263,3.3181818181818183,4.984848484848484,0.8610981666783812,66,132.73276536361226,175.72376185017288,267.1643488858457,267.51666666666665,400.24943203027897,0.8594165131982723,Spálené Poříčí,49.615175,13.604538,420.0
0-203-0-11101060001,68,68,0.28621705113693047,0.5037303516330923,1.1468330476807747,0.9554708312208604,1.241687882357791,0.7907035589219255,68,1.0752552812534497,1.7257467792304022,4.378255501657121,3.0747197158377957,4.1499749970912445,0.771564428178051,56,-1.7743133114188834,4.248110722822896,5.995104997000902,11.500402494331066,9.726089182912181,0.6655231957062628,68,0.06774607661764698,5.1761850001470595,7.77212942462224,13.669117647058824,13.736863723676471,0.7949828340073334,56,6.375,15.625,41.84345827008088,87.67857142857143,94.05357142857143,0.44027552366385503,56,-18.125,18.125,29.088227859393566,67.92857142857143,49.80357142857143,0.6771620342612003,56,13.875,15.375,39.0752479198789,101.67857142857143,115.55357142857143,0.4956761355413803,56,32.0,32.75,51.35416244083823,33.75,65.75,0.4207287374574451,68,1.7941176470588236,1.8235294117647058,2.307277489112375,3.1323529411764706,4.926470588235294,0.8857795299710566,68,96.14913478452058,154.56967422152943,326.7242464072594,302.3588235294117,398.50795831393225,0.8439808767716963,Hromnice,49.848142,13.445309,336.0
0-203-0-11102028001,69,69,1.276792840887137,1.5953132364077465,3.152550587107775,2.8237344227225463,4.100527263609684,0.7698020336529668,69,6.148930971394628,7.3101892785575595,17.94666309606158,8.300690482672582,14.44962145406721,0.397433159763067,55,-1.02328381141644,6.1860446281190535,9.45060859474319,19.57938270315543,18.55609889173899,0.6903180765414767,69,7.7239812617391275,16.242268102318842,25.855652279828444,27.22463768115942,34.94861894289856,0.48009383308551584,55,2.672727272727273,14.127272727272727,27.66389179220648,89.94545454545455,92.61818181818182,0.557517843890416,55,-7.763636363636364,8.272727272727273,16.211668076363452,43.61818181818182,35.85454545454545,0.7657652692684701,55,17.818181818181817,22.4,53.643605058164795,117.43636363636364,135.25454545454545,0.579178512535981,55,25.581818181818182,28.636363636363637,55.43235025276715,73.81818181818181,99.4,0.6619681044662912,69,2.652173913043478,2.652173913043478,3.178277721559637,5.420289855072464,8.072463768115941,0.9265102454575636,69,378.9840103465927,488.9062543664367,903.1091557983704,886.9608695652172,1265.94487991181,0.7980615541003728,Verušičky,50.140984,13.172377,582.0
0-203-0-11102044001,68,68,1.7402375728051944,1.7492679548439647,3.3305924618782172,1.0689445906874702,2.8091821634926646,0.900915674287468,68,5.587789362769398,5.635151141112536,9.665548356245774,3.4273889337546346,9.015178296524034,0.8313626187960823,58,4.340037188868177,6.3130594633263035,9.178266921352304,10.882945277902174,15.222982466770349,0.6519127195693244,68,10.377279363235294,11.493518116176471,17.142310328474707,14.355882352941176,24.733161716176472,0.7221191810459926,58,9.89655172413793,15.689655172413794,25.768866540044417,85.51724137931035,95.41379310344827,0.8645676672454571,58,-19.06896551724138,19.06896551724138,30.094105276844385,57.758620689655174,38.689655172413794,0.48233341501566235,58,22.448275862068964,22.689655172413794,47.4585118269377,107.96551724137932,130.41379310344828,0.6066651197388397,58,41.51724137931034,41.758620689655174,60.27237029261132,50.206896551724135,91.72413793103448,0.6248821933542281,68,3.5588235294117645,3.5588235294117645,4.158619680502032,3.764705882352941,7.323529411764706,0.8388872545784376,68,563.6395127261294,566.4208703940706,1031.530180305315,350.3602941176471,913.9998068437766,0.8865270545600819,Manětín,49.992466,13.22757,436.0
