station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-10501063001,59,59,-14.786673042533748,14.850228653621318,19.63316114713782,24.921413407452082,10.134740364918336,0.895939443461687,59,-42.58496736051422,42.832976217123154,55.995682775419716,72.17938003021128,29.594412669697064,0.8598103893933247,59,-44.436974958745694,44.49278676717682,54.74747305649751,78.42942549061412,33.99245053186841,0.8735351368476716,59,-87.95291325423727,87.95291325423727,107.87918013435024,152.40847457627117,64.4555613220339,0.8519958350580593,59,-7.9491525423728815,16.016949152542374,24.90762595087044,96.89830508474576,88.94915254237289,0.7608783375381553,59,-2.016949152542373,3.2033898305084745,9.338275527660793,33.186440677966104,31.16949152542373,0.8527549009068571,59,-6.0508474576271185,8.898305084745763,16.877926613765716,142.10169491525423,136.05084745762713,0.9527835138141517,59,-4.033898305084746,11.627118644067796,20.255152096211916,108.91525423728814,104.88135593220339,0.928487731352063,59,-1.4406779661016949,1.88135593220339,2.7770243799397334,13.101694915254237,11.661016949152541,0.8771720447727125,59,-4828.300747943203,4850.304280827948,6390.661332475816,8116.215254237289,3287.914506294085,0.8772464511158375,Smržovka,50.7294,15.2511,550.0
0-203-0-10502005001,59,59,3.986892136207168,4.073279087262038,6.564636276051491,3.5016415780018018,7.48853371420897,0.842980365075941,58,13.65061693688301,13.960705125712895,21.230963123812376,10.610309017104152,24.260925953987158,0.749142210955132,44,7.913027135529121,12.379077840871505,18.762595307567068,26.44896776203594,34.36199489756506,0.6190958468828883,59,22.966685979661012,25.217399301694915,33.681400723257816,33.42542372881356,56.392109708474585,0.7664968722894313,44,8.272727272727273,13.363636363636363,22.829406873193577,85.02272727272727,93.29545454545455,0.7354727095301085,44,-17.5,17.5,27.679989490276512,52.09090909090909,34.59090909090909,0.5771936577508496,44,34.04545454545455,34.04545454545455,66.85907839356122,107.93181818181819,141.97727272727272,0.44516654028204783,44,51.54545454545455,51.54545454545455,79.4766975568654,55.84090909090909,107.38636363636364,0.471331311167726,59,3.847457627118644,3.847457627118644,4.5677573030603345,4.9491525423728815,8.796610169491526,0.8385681720366324,59,1224.8141627742004,1253.3973319075294,2011.7795923896595,1058.2694915254237,2283.083654299624,0.815063520092581,Železný Brod,50.6408,15.2517,290.0
0-203-0-10502050001,58,58,-0.7629683185662791,1.090916408728606,1.6679496019752813,2.726556563486188,1.9635882449199082,0.8782482796912048,58,-2.359475074755442,3.3115071521415134,5.003081430392211,8.175046641998975,5.815571567243533,0.8697816660918816,57,-7.074489629192648,8.167427959003659,10.063124592021824,18.781863750284803,11.707374121092156,0.6951436494394527,58,-11.419255454310344,12.754601362931036,17.363990146194915,31.25862068965517,19.83936523534483,0.8035856442995004,57,-3.9298245614035086,11.298245614035087,19.885637945291773,85.28070175438596,81.35087719298245,0.7802153872976817,57,-2.3333333333333335,6.754385964912281,14.39359019134876,50.40350877192982,48.07017543859649,0.8005712726977537,57,-7.614035087719298,10.807017543859649,37.15637887668913,111.6842105263158,104.0701754385965,0.510440343111766,57,-5.280701754385965,15.105263157894736,41.70216032100251,61.280701754385966,56.0,0.44620073663389953,58,0.27586206896551724,0.896551724137931,1.3771534860493695,5.775862068965517,6.051724137931035,0.9231938957238759,58,-242.1186180294965,351.2938378034689,532.7634723847323,864.3551724137931,622.2365543842966,0.8440409850661719,Boseň  Mužský,50.5222,15.0404,382.0
0-203-0-10502072001,59,59,-0.3409972326523459,0.5390740365255089,0.8881133003646718,1.7199820772387628,1.378984844586417,0.94410704448448,59,-1.0384178865281957,1.6843432666553648,2.603014298404453,5.316868139199894,4.278450252671698,0.940135001226415,55,-4.051602652767106,4.98761856069207,6.352900197543508,14.370189033189032,10.31858638042193,0.7993330839509294,59,-6.830125270847456,7.964918905423727,11.362952153466589,22.011864406779658,15.181739135932206,0.8704234938523614,55,3.9454545454545453,8.527272727272727,20.044949488586894,79.01818181818182,82.96363636363637,0.7590447279923257,55,-3.4363636363636365,8.527272727272727,20.000454540289372,53.18181818181818,49.74545454545454,0.6827332113749943,55,-1.2727272727272727,4.581818181818182,12.087559344594379,100.27272727272727,99.0,0.9060337417593588,55,2.1636363636363636,11.327272727272728,21.994627443165214,47.09090909090909,49.25454545454546,0.7629221036830822,59,0.13559322033898305,0.6779661016949152,1.089238577156585,4.559322033898305,4.694915254237288,0.9430959949752635,59,-111.57068010248643,170.3113991372322,273.247831647696,533.7677966101695,422.19711650768306,0.9446828251547008,Bakov nad Jizerou,50.4804,14.9391,220.0
0-203-0-10502101001,59,59,0.3581986072763196,0.4894804561314866,1.1509959023968621,0.8758164895750719,1.2340150968513912,0.8585834187952356,59,1.05201747220169,1.4369862589184632,3.120261760377303,2.574368817595388,3.6263862897970776,0.8599351599025171,47,-0.8132893223485483,4.405485857442063,6.033827548399814,11.353749428849556,10.540460106501005,0.6245015262326618,59,0.5616832258305084,4.682770591932203,7.301754480908836,13.450847457627118,14.012530683457628,0.8414767223920737,47,3.872340425531915,7.74468085106383,17.977527342816146,80.04255319148936,83.91489361702128,0.8115147124907214,47,-12.659574468085106,14.148936170212766,25.114630812557525,58.8936170212766,46.234042553191486,0.6686630675067144,47,5.51063829787234,10.27659574468085,19.292265013774358,96.27659574468085,101.7872340425532,0.8122918902151942,47,18.170212765957448,24.127659574468087,34.01814284397653,37.38297872340426,55.5531914893617,0.5940782912273471,59,1.2033898305084745,1.4067796610169492,2.0951922366395346,3.2542372881355934,4.4576271186440675,0.8693169568086743,59,108.5012724287112,153.58994615585695,334.2392755432855,281.8508474576271,390.3521198863383,0.8745069112683562,Mladá Boleslav,50.42267,14.91405,221.0
0-203-0-10503013001,58,58,0.15819191580365233,0.3233733095901681,0.575236533399515,0.9589681731245095,1.1171600889281619,0.9475682753916108,58,0.5427387441551884,1.071786608687155,1.9304480455341317,3.07781070518393,3.6205494493391184,0.9443465103196096,47,-0.5733585583217431,2.959163498998113,4.38621645118152,10.836607104479445,10.263248546157701,0.8409620651142539,58,0.49373538268965517,3.461336610275862,5.370343396051724,13.043103448275861,13.536838830965518,0.9108841945577985,47,11.46808510638298,14.446808510638299,27.226004465380818,75.2127659574468,86.68085106382979,0.6444398777061777,47,-8.042553191489361,11.319148936170214,22.416749057298034,58.53191489361702,50.48936170212766,0.67054873840878,47,5.957446808510638,10.127659574468085,22.602014596707683,95.46808510638297,101.42553191489361,0.8015706964458378,47,14.0,18.170212765957448,28.14854215642286,36.93617021276596,50.93617021276596,0.754338331428102,58,0.8275862068965517,1.0344827586206897,1.5199818510713234,3.5,4.327586206896552,0.925194315135895,58,50.35698748775536,108.38133570537602,195.1211102860964,318.42758620689654,368.7845736946519,0.9384110920725861,Brodce,50.3347,14.8661,220.0
0-203-0-10504033001,59,59,-0.17336484222657192,0.243539771919827,0.4936795967941728,0.5881712523644006,0.41480641013782854,0.9591264441081115,59,-0.5701226853063469,0.8382548173240614,1.6783824455308607,1.9046415555475873,1.3345188702412405,0.9459523677734549,33,-4.837993054989178,5.0444500590295815,6.5570176247821506,12.03461038961039,7.196617334621212,0.7654369120420621,59,-2.9881708678084746,4.33252075388644,6.7927921019811395,9.276271186440677,6.288100318632202,0.8921069723613398,33,-1.2727272727272727,8.484848484848484,22.001377367351484,83.24242424242425,81.96969696969697,0.6685595323391457,33,-2.757575757575758,2.757575757575758,8.353913980157971,67.54545454545455,64.78787878787878,0.9588098183277728,33,-0.42424242424242425,4.242424242424242,12.545674130708935,98.93939393939394,98.51515151515152,0.9048537215074668,33,2.3333333333333335,7.0,15.072551813870742,31.393939393939394,33.72727272727273,0.8983449585630341,59,0.3728813559322034,0.5084745762711864,0.9742446008949094,1.8983050847457628,2.2711864406779663,0.9337171983162198,59,-56.39931031142374,77.56790821457288,166.2897127779346,195.26440677966102,138.86509646823728,0.9678468224351128,Bašť  Baštěk,50.205,14.4622,230.0
0-203-0-10504037001,59,59,-0.3463920112648933,0.6271134737451635,1.0544708154495215,2.1900004868078438,1.8436084755429505,0.934006496236829,58,-1.0653537493182548,2.1281061616388226,3.4995539124525257,7.369261425271821,6.303907675953567,0.9338529752658722,49,-4.979854322753042,5.996527158579969,8.295800555181986,19.106762817681187,14.126908494928141,0.8113684602897083,59,-5.18722195379661,7.612443286881356,10.643179280072658,24.445762711864408,19.258540758067795,0.8846816873687677,49,-7.142857142857143,11.428571428571429,37.013511046643494,88.65306122448979,81.51020408163265,0.6765028031817469,49,-10.285714285714286,12.857142857142858,39.08964057138413,58.795918367346935,48.51020408163265,0.6807170470106976,49,-1.7142857142857142,4.571428571428571,12.24744871391589,110.65306122448979,108.93877551020408,0.963037823727401,49,8.571428571428571,16.571428571428573,40.76763422127902,51.857142857142854,60.42857142857143,0.39376863257094546,59,0.3728813559322034,0.576271186440678,0.9742446008949094,4.372881355932203,4.745762711864407,0.9641864059425458,59,-94.14100468671205,184.98615583265408,290.2019332334705,657.2999999999998,563.1589953132878,0.9307446255776383,Mšeno,50.44061,14.63399,340.0
0-203-0-10504048001,59,59,0.05920713394090011,0.2972083372247867,0.5307758758031949,0.8390791941365109,0.8982863280774109,0.9246889689148814,58,0.33319168118124726,1.1502597253766618,2.11184225252943,2.7416267380073163,3.0748184191885635,0.8933148482337714,41,-2.120273762363707,3.9329234369281676,5.2086254526143305,11.895785203955935,9.77551144159223,0.7709998199308825,59,-0.43487645720338985,4.98536379398305,6.806199416792039,12.466101694915254,12.031225237711865,0.862737061340294,41,1.024390243902439,8.195121951219512,17.285267941367817,83.26829268292683,84.29268292682927,0.8459577998016047,41,-12.463414634146341,17.24390243902439,31.209363823120498,57.65853658536585,45.19512195121951,0.2663172484930625,41,5.634146341463414,6.317073170731708,13.522339240552478,93.51219512195122,99.14634146341463,0.9200407369262094,41,18.097560975609756,23.21951219512195,34.98292266304776,35.853658536585364,53.951219512195124,0.561859374799203,59,1.0169491525423728,1.1864406779661016,1.6874411477496465,2.694915254237288,3.711864406779661,0.8988029005182432,59,20.306776949223742,100.09113117756273,185.9538726411557,280.9491525423729,301.2559294915966,0.9266037265862453,Kropáčova Vrutice  Střížovice,50.3255,14.7046,210.0
0-203-0-10601011001,59,59,17.650805102504922,18.805282561246088,29.254871824219702,24.827392279843796,42.478197382348725,0.8470567577906973,59,37.39763738345305,41.16485844995706,53.928864095674506,55.48891363178751,92.88655101524056,0.8044368064200443,59,28.687489164067436,33.9820836308364,44.31551511463909,59.13825448974102,87.82574365380844,0.790565202446071,59,41.541740567796595,51.507178177966104,67.84134893770982,113.6084745762712,155.15021514406783,0.8175240637673635,59,13.169491525423728,17.677966101694917,27.62674950361684,97.13559322033899,110.30508474576271,0.6663151147583775,59,-4.745762711864407,5.694915254237288,10.470296970194674,30.338983050847457,25.593220338983052,0.8570288853941861,59,18.627118644067796,20.050847457627118,50.25511189109463,155.03389830508473,173.66101694915255,0.6363518511755409,59,23.372881355932204,24.796610169491526,52.406979739570275,124.69491525423729,148.0677966101695,0.6806393245090682,59,2.389830508474576,2.4237288135593222,3.110942960212372,14.372881355932204,16.76271186440678,0.9221518114228063,59,4962.768573446219,5186.748244807915,7103.801465991945,6671.972881355931,11634.741454802152,0.853904746078917,Borová Lada,48.99055,13.661958,898.0
0-203-0-10601050001,59,59,6.771012170349067,7.734921659597288,12.861360514635034,12.850415382126418,19.621427552475488,0.841317965165889,59,18.11172693972962,21.661105990829576,33.579664244135806,38.507729716279066,56.619456656008694,0.8028390723377594,59,11.578713415393652,18.389938071966924,26.852319711016822,45.762483651095245,57.34119706648891,0.7942963504760658,59,17.59741533898305,31.785471949152544,43.196563815543186,87.54237288135593,105.13978822033899,0.8056998202800691,59,5.338983050847458,16.25423728813559,25.172961011801828,94.76271186440678,100.10169491525424,0.6857890821244574,59,-4.508474576271187,4.745762711864407,13.079936764476802,33.66101694915254,29.152542372881356,0.7875809642740662,59,10.559322033898304,16.491525423728813,38.91037071466349,153.96610169491527,164.52542372881356,0.8150533919352249,59,15.067796610169491,19.576271186440678,40.561524726464526,120.30508474576271,135.3728813559322,0.8162259694537166,59,1.9661016949152543,2.135593220338983,2.773971026207247,12.169491525423728,14.135593220338983,0.9268415399023154,59,2209.4530734730756,2539.7027292733346,4177.350293552174,4285.696610169492,6495.149683642569,0.8294657862959103,Stožec,48.8570531,13.8217247,797.0
0-203-0-10602032201,59,59,0.059498020291820206,2.0436789957318933,3.123303178310604,4.8830729095618715,4.942570929853691,0.8768433831006067,59,0.12174475662790468,6.838173572159466,10.117241237375033,14.796745733495484,14.918490490123387,0.81904917719901,57,-2.3057279750619624,8.708446358981051,11.349020930232832,23.363506786124514,21.05777881106255,0.7002724505145462,59,-1.3559249220338985,14.552946176271186,18.760227125150575,38.50508474576271,37.14915982372881,0.7756812589585039,57,-2.3333333333333335,15.596491228070175,27.892336871268977,90.70175438596492,88.36842105263158,0.6766509343381722,57,-4.543859649122807,4.543859649122807,11.241370959657527,43.29824561403509,38.75438596491228,0.9037523959984961,57,10.68421052631579,14.12280701754386,48.2397157479042,127.78947368421052,138.47368421052633,0.5712470112048438,57,15.228070175438596,17.92982456140351,50.101651056591855,84.49122807017544,99.71929824561404,0.6302176259046713,59,1.5932203389830508,1.7627118644067796,2.9858422994672935,7.779661016949152,9.372881355932204,0.8356916405891438,59,44.79128704584492,674.9074001637551,1055.9212586343372,1545.9677966101697,1590.7590836560146,0.8513899045032707,Soběnov,48.7476228,14.5355644,526.0
