station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-20000-0-11659,49,49,-1.9450171808506793,2.950559169066693,4.519785382212805,8.424891137048048,6.479873956197367,0.922311353873788,49,-5.173039190387218,7.753135532685867,11.28279305824033,20.787974915240827,15.614935724853604,0.899105138247534,49,-9.711911012082636,12.20828812336225,16.33596247979137,29.3955569263652,19.683645914282565,0.7765426294250494,49,-29.232251148979593,31.571928557142858,42.74140052546903,66.26122448979592,37.02897334081632,0.7955825464091996,49,3.857142857142857,10.428571428571429,17.804493814764857,88.22448979591837,92.08163265306122,0.8185756111189038,49,-3.857142857142857,3.857142857142857,11.090536506409418,38.224489795918366,34.36734693877551,0.868612089621104,49,-4.285714285714286,9.428571428571429,34.322004603461025,140.08163265306123,135.79591836734693,0.8341522042188279,49,-0.42857142857142855,13.0,35.98610843089316,101.85714285714286,101.42857142857143,0.8383115664768509,49,0.7142857142857143,0.9591836734693877,1.2535663410560174,9.020408163265307,9.73469387755102,0.9688423681653959,49,-569.7917902194342,793.3798544502914,1167.2270497676718,2194.371428571428,1624.5796383519942,0.9200174376230975,Přibyslav  Hřiště,49.582785,15.7625,532.5
0-20000-0-11683,48,48,-5.954509173861298,6.563344790815826,9.268769380022016,18.882451252034766,12.927942078173466,0.9028241357993085,47,-11.750641486359788,14.119607100738069,18.86521794200836,39.61436790073367,27.86372641437389,0.894737174188778,46,-14.429686817010797,16.193902947657357,21.360916445029687,45.69195810627169,31.26227128926089,0.8509791352328409,48,-48.56774869791667,50.22054476041668,62.056676082045854,102.6125,54.044751302083334,0.8607865010570926,46,4.717391304347826,18.41304347826087,29.464422171714883,94.6304347826087,99.34782608695652,0.5229367746820374,46,-0.30434782608695654,2.4347826086956523,4.840948523656873,31.782608695652176,31.47826086956522,0.9675561385892624,46,3.0434782608695654,17.043478260869566,46.524420889791145,153.3695652173913,156.41304347826087,0.6932194052786941,46,3.347826086956522,19.17391304347826,46.95742752749558,121.58695652173913,124.93478260869566,0.7278684525313549,48,0.10416666666666667,0.6875,1.1636866703140785,11.458333333333334,11.5625,0.9645976108336418,48,-1199.5884625443628,1379.0930277969455,1923.7651394158627,4067.9624999999996,2868.374037455637,0.9275988037995514,Svratouch,49.735,16.034167,734.0
0-20000-0-11698,45,45,0.3095324436153681,0.5001510720375724,1.5282846291723007,1.3148529274745118,1.6243853710898795,0.9598200250533028,45,0.5622799773673745,1.0666128963459396,2.6120307456846836,3.2943696695461395,3.856649646913513,0.9348600986034447,39,0.9860046023259221,2.696366027689105,4.2054740207808985,8.446903224980149,9.432907827306071,0.8422815055697278,45,0.11641699422222257,4.217576138222223,5.47196062840244,13.31777777777778,13.434194772000001,0.8680002607461328,39,5.0256410256410255,11.487179487179487,18.68908909717248,76.23076923076923,81.25641025641026,0.8330294340027501,39,-0.8974358974358975,7.0,17.47305618109472,48.58974358974359,47.69230769230769,0.7587295903787515,39,-1.435897435897436,8.256410256410257,21.850306575329725,110.51282051282051,109.07692307692308,0.6343843741648125,39,-0.5384615384615384,13.820512820512821,27.38753225606358,61.92307692307692,61.38461538461539,0.6823851202576322,45,-0.044444444444444446,0.7111111111111111,1.0749676997731399,4.866666666666666,4.822222222222222,0.9580350112608724,45,53.25877021916889,109.66879881844442,245.32558574837418,356.26888888888885,409.5276591080577,0.9329222255258973,Kuchařovice,48.881111,16.085278,334.0
0-20000-0-11710,48,48,0.04188487902703064,1.1131609394168482,1.6990910292920935,3.4727816764996766,3.5146665555267074,0.9504158995854477,48,0.27556714218725437,2.9549635835709402,4.667951030511862,8.502782383738266,8.77834952592552,0.940451551295369,48,-0.23868694670286264,5.248988009450579,7.1944667621059075,13.95444789007289,13.715760943370029,0.8087241093520596,48,-6.260768400000001,11.773606095833335,15.940026336784092,29.883333333333336,23.622564933333337,0.7198817968085081,48,-1.0208333333333333,11.8125,22.342504335906483,84.04166666666667,83.02083333333333,0.7276750838676779,48,-2.625,3.5,9.260129588726068,40.875,38.25,0.9039330986016175,48,-6.5625,19.6875,55.78997072353895,126.77083333333333,120.20833333333333,0.5131121470583427,48,-3.9375,21.145833333333332,54.55024442352817,85.89583333333333,81.95833333333333,0.5454876878810492,48,0.08333333333333333,0.75,1.136515141415488,7.520833333333333,7.604166666666667,0.9552053977728197,48,9.645498702612528,299.97536447363336,480.07429468039044,903.5979166666666,913.243415369279,0.9501543936663928,Luká,49.652222,16.953333,510.0
0-20000-0-11766,49,49,-6.362974197102747,6.759863315378608,10.690152575662202,14.824945828787829,8.461971631685083,0.826949491472496,49,-17.166081261417702,18.411944748048104,27.366361743145955,41.19723455599356,24.031153294575866,0.8037440217313098,49,-17.48013935495348,18.750601470865707,27.130787591909137,43.441084593125325,25.960945238171856,0.766114581266408,49,-43.380318183673474,44.200237367346936,58.42258196867669,92.06734693877551,48.68702875510204,0.7426176830854829,49,-3.7142857142857144,10.0,18.601075237738275,95.93877551020408,92.22448979591837,0.8134554264094704,49,-0.14285714285714285,3.5714285714285716,9.327379053088816,29.510204081632654,29.367346938775512,0.845633407819268,49,-10.285714285714286,27.714285714285715,67.06713054842886,172.08163265306123,161.79591836734693,0.5974272208790256,49,-10.142857142857142,29.571428571428573,67.53517601961218,142.57142857142858,132.42857142857142,0.6264827660351622,49,-0.7346938775510204,1.0204081632653061,1.385051387833237,13.26530612244898,12.53061224489796,0.9585425052703898,49,-1893.4410090538486,2031.4637850953627,3075.689280736827,4562.785714285715,2669.3447052318656,0.8145385908750961,Červená,49.777222,17.541944,748.13
0-20000-0-11782,49,49,0.18831646066338187,0.7441206890219046,1.6306523684602714,2.452973372608749,2.6412898332721304,0.9160995470758132,49,0.8110636143327347,1.9285548096550882,4.635425228344058,5.8401151083143885,6.651178722647124,0.9396454235492264,48,0.23061376561368033,3.793954992772621,5.645439744855673,11.570405167748918,11.801018933362597,0.8445925558248855,49,-1.018152742857143,6.042469134693877,8.682861079644821,22.73877551020408,21.72062276734694,0.8831216650616921,48,-8.020833333333334,12.395833333333334,26.865017525895393,83.5625,75.54166666666667,0.7243461668445165,48,-2.3333333333333335,4.666666666666667,13.250786140200638,40.833333333333336,38.5,0.7910324331601111,48,3.2083333333333335,14.583333333333334,41.46182983580601,111.27083333333333,114.47916666666667,0.38261453579430643,48,5.541666666666667,18.958333333333332,44.01751545313146,70.4375,75.97916666666667,0.536839397702183,49,0.40816326530612246,1.0612244897959184,1.385051387833237,6.081632653061225,6.489795918367347,0.9419697815683403,49,84.58120812175716,208.14180427832855,529.7155495673443,645.5571428571428,730.1383509789,0.9403592984856215,Mošnov,49.691944,18.112778,252.8
0-20000-0-11787,49,49,-60.18832354650821,60.18832354650821,66.9437299049687,94.81928965127638,34.63096610476818,0.7647528297216656,49,-116.95674974830628,116.95674974830628,129.6625110854033,198.93433661559857,81.97758686729235,0.7649625743588973,49,-106.34561526438569,106.34561526438569,118.57442954954713,181.90701769865055,75.56140243426485,0.7487619927064239,49,-217.68627420408166,217.68627420408166,241.7269520552305,359.8081632653061,142.1218890612245,0.6755366093752103,49,-21.714285714285715,24.857142857142858,33.34666400106613,128.79591836734693,107.08163265306122,0.6218399264844487,49,7.0,7.0,13.96424004376894,15.510204081632653,22.510204081632654,0.5015722555930555,49,-43.142857142857146,49.714285714285715,88.17028978062848,262.0816326530612,218.9387755102041,0.6452089014626631,49,-50.142857142857146,56.714285714285715,94.45104552094699,246.57142857142858,196.42857142857142,0.6241109921503122,49,-4.183673469387755,4.183673469387755,4.896896143143603,22.79591836734694,18.612244897959183,0.78490972994677,49,-18794.656184130545,18794.656184130545,20703.78016025051,29568.685714285715,10774.02953015517,0.7902266226434469,Lysá hora,49.546111,18.4475,1322.03
0-203-0-10406025001,49,49,0.41704876434632415,0.4604172536771195,0.7867358625261464,0.6931307724641972,1.1101795368105214,0.8908231859007997,49,1.396909410806961,1.4843973691883772,2.7287401676844234,2.111117978326862,3.5080273891338223,0.8855720140544732,35,-1.039970727875077,3.5513001592428366,5.127486297479111,11.296071428571429,10.25610070069635,0.7517898626741981,49,2.7508474948979593,5.293355564285714,7.646201812684407,11.879591836734694,14.630439331632655,0.8440429710142529,35,10.6,13.0,24.21982658897458,73.2,83.8,0.748494100340462,35,-10.4,15.6,26.19160170741759,54.4,44.0,0.46724975109777994,35,13.2,16.8,28.74021572639983,89.6,102.8,0.6691629870880935,35,23.6,26.0,38.92043165228258,35.2,58.8,0.5560221570968409,49,1.9795918367346939,1.9795918367346939,2.6457513110645907,2.36734693877551,4.346938775510204,0.8274130336456376,49,129.72153807103575,140.85597092100716,234.15960051185652,224.68571428571425,354.40725235675006,0.9203981953175333,Dolní Chvatliny,49.983593,15.065951,290.0
0-203-0-10407027001,49,49,0.10089974759243123,0.19215417520563186,0.3448199974884614,0.5528183935089384,0.6537181411013695,0.9622871556558986,48,0.3320451591737726,0.6560756894606321,1.1978908405132052,1.9066224776381027,2.238667636811875,0.9665105893087143,29,-1.8725791192104546,3.51769917766694,4.605939195577385,11.91580459770115,10.043225478490696,0.8700527547532629,49,-0.046279886122449,3.3448972934693875,5.159726967822108,9.491836734693878,9.445556848571428,0.9054872244541474,29,3.6206896551724137,8.448275862068966,16.89827577411172,78.75862068965517,82.37931034482759,0.8532351655182967,29,-10.379310344827585,10.379310344827585,23.289038416062343,65.0,54.62068965517241,0.6963809876980218,29,9.413793103448276,9.413793103448276,19.756273556204526,88.89655172413794,98.3103448275862,0.809092551335011,29,19.79310344827586,19.79310344827586,31.94607525405791,23.896551724137932,43.689655172413794,0.595380885816088,49,0.9591836734693877,0.9591836734693877,1.5452362609131383,1.7551020408163265,2.7142857142857144,0.8661912515580067,49,32.312424116428566,63.927730509971425,117.36744777785846,185.4,217.71242411642854,0.9613052452519824,Kostomlaty nad Labem,50.181641,14.961299,185.0
0-203-0-10501011001,49,49,-16.587231763568376,16.68109139749563,21.474081545031126,28.530259705577414,11.943027942009037,0.8687396757221942,49,-46.26694659553389,47.5097335268264,58.43638742114683,79.61155028494915,33.34460368941526,0.8377063846368484,46,-52.08827154317734,52.08827154317734,60.17709219682053,91.63463124407936,39.54635970090203,0.8293294880186112,49,-87.4436199142857,89.1430296367347,104.43286485798046,159.6469387755102,72.2033188612245,0.8571661588235425,46,-13.847826086956522,18.108695652173914,28.880187281098166,106.30434782608695,92.45652173913044,0.5778603801300188,46,-3.8043478260869565,4.717391304347826,12.513471002153604,33.56521739130435,29.76086956521739,0.7728900294746935,46,-3.5,8.369565217391305,12.849462854616682,150.58695652173913,147.08695652173913,0.9685524946202491,46,0.30434782608695654,10.347826086956522,16.05560988239476,117.02173913043478,117.32608695652173,0.9591121351461641,49,-0.9183673469387755,1.653061224489796,2.290174220268771,13.489795918367347,12.571428571428571,0.9311999299702423,49,-5582.425150080185,5606.912613871043,7028.118859604619,9599.585714285713,4017.160564205528,0.8610146631061556,Rokytnice nad Jizerou  Vilémov,50.7319,15.4229,525.0
0-203-0-10501025001,49,49,-3.367438221957376,3.7909847484426855,5.4046047437752005,11.607626322163304,8.24018810020593,0.9129607840641348,49,-9.941752280757541,11.036726545799556,15.024049832322161,33.17966814198207,23.23791586122453,0.9096274528456612,48,-14.603325051455215,15.35073668951802,19.773024959813615,44.28930405779864,29.685979006343427,0.8744022511248875,49,-26.999989163265305,28.559652020408162,35.79748090693037,82.64081632653061,55.640827163265314,0.8745691728239665,48,-3.2083333333333335,7.0,13.403979508588733,95.08333333333333,91.875,0.8965175467898647,48,-0.7291666666666666,1.8958333333333333,6.309714732061981,35.4375,34.708333333333336,0.9391552585496151,48,6.708333333333333,11.666666666666666,33.933759001914304,129.0625,135.77083333333334,0.5327860875231932,48,7.4375,12.979166666666666,34.633497753860595,93.625,101.0625,0.6612611679256301,49,0.32653061224489793,0.9795918367346939,1.5907898179514348,11.0,11.326530612244898,0.9486604401483979,49,-1111.5714361784144,1264.1892255355572,1744.6936075599683,3880.5428571428565,2768.971420964443,0.9111477986182107,Jilemnice,50.6014,15.5125,462.0
0-203-0-10501030001,49,49,-4.784458610042411,5.656095681514406,7.818084052069779,16.712047015557605,11.927588405515195,0.922887491087569,49,-13.123700789490501,17.071436396746943,21.97632130695642,47.29790896211965,34.17420817262914,0.8880713818654763,46,-20.412397051905113,21.914510816286015,27.116535196550196,60.230157291576226,39.8177602396711,0.8451926876160174,49,-33.18814891836735,37.5552025510204,46.56470511435261,106.23061224489797,73.04246332653062,0.8653630898189979,46,-2.130434782608696,9.434782608695652,14.956458543850314,94.58695652173913,92.45652173913044,0.8857942870739278,46,-5.173913043478261,5.173913043478261,13.692270113811121,33.41304347826087,28.23913043478261,0.6863785861700267,46,11.869565217391305,17.347826086956523,48.869391149310914,137.95652173913044,149.82608695652175,0.6100786493971917,46,17.043478260869566,22.52173913043478,52.98974470101041,104.54347826086956,121.58695652173913,0.5926934988272218,49,0.6122448979591837,1.3061224489795917,1.8182745801939795,11.46938775510204,12.081632653061224,0.9380242105261111,49,-1553.1440391294714,1826.604654781757,2423.0447865254323,5412.3428571428585,3859.198818013386,0.9149782853723394,Roprachtice,50.651199,15.414138,550.0
